ID	1	2	3	4
Gene2716	3.21555684456045	5.93238404305064	6.77998678155339	4.13856873105541
Gene2717	6.76973501941012	3.93782985696237	3.28293212189768	5.97078053055297
Gene2718	6.09963898453842	6.6606571021753	3.98271855019734	3.29405502784118
Gene2719	6.61034014405592	3.69843667913661	3.39817605434822	6.24682633568065
Gene2720	4.84874057159592	7.04971423310274	5.20708371934508	2.95896863124538
Gene2721	6.31811828808291	6.55526814106995	3.67919356568022	3.48148166057845
Gene2722	5.20455328895647	7.02142388863875	4.7759730308296	2.94184040590079
Gene2723	3.83930323316226	3.41823343931812	6.15989840135255	6.63716911818407
Gene2724	3.15615882070799	5.55409025043821	6.90785955405967	4.41341506770432
Gene2725	3.02714243446339	4.60480992740342	7.02381590747024	5.44310767373907
Gene2726	3.46041694650389	3.76112051761025	6.5647730712619	6.22206870598663
Gene2727	6.33279817532278	3.4235747888676	3.73827119929622	6.52926196528187
Gene2728	5.54362078270745	6.95710453216346	4.48527779685769	3.05502456824871
Gene2729	4.38184234180408	3.12437236153181	5.59612854248688	6.83951683724077
Gene2730	3.23943290329681	4.01233767555028	6.69049068366735	5.92760580133247
Gene2731	3.03313162549346	4.4720971104623	6.88064237202697	5.5652763457227
Gene2732	6.88250919028893	5.50955104508159	3.0222956853283	4.51545439762677
Gene2733	3.02155608012714	4.56923622819027	6.96990883710727	5.40573425871355
Gene2734	3.15853753862281	4.39901074441937	6.8723440416461	5.6918729412465
Gene2735	6.74062233898719	5.85572409949781	3.17332636519656	4.12023197897945
Gene2736	3.28786432311263	5.97224894177299	6.64902724938424	4.00242846946123
Gene2737	4.62735929238193	3.05861018692649	5.37786822478881	6.97859708169915
Gene2738	6.13696535696873	3.35895817813859	3.8682766358695	6.70641357019272
Gene2739	4.64880441663212	3.01115967325639	5.29205301360993	6.99597678715293
Gene2740	6.80329668875305	4.16191376971998	3.16449997343687	5.86368996352113
Gene2741	4.67257302780438	3.03998175930967	5.30646949114147	6.95950468155739
Gene2742	4.59719623877561	3.07854975259796	5.4654515165846	6.9696125042952
Gene2743	3.6804105564726	6.50606033461295	6.3196982165388	3.50733476371176
Gene2744	6.32351867411962	6.47355925639649	3.62747611260896	3.5214131895641
Gene2745	2.92344250927323	5.04447290433098	7.0299871686251	4.91463203292629
Gene2746	6.32813993105515	3.51793939562408	3.64931377823551	6.48068206471356
Gene2747	5.74825750589772	3.11483348483785	4.18427417236319	6.90843151896019
Gene2748	5.97056761233684	6.77172311687175	4.03995739672742	3.18028636392538
Gene2749	3.03604521040927	5.06366715952348	6.98200693974623	4.90897862826402
Gene2750	6.92539624245429	5.28956591085945	2.98469781390648	4.71868757037814
Gene2751	4.17176619452524	3.17535141674094	5.85495619118861	6.77949424143375
Gene2752	3.45144905794416	6.22307525365004	6.52990733553155	3.78271512272596
Gene2753	7.02743807487865	5.18869299822625	3.04945567848248	4.81175670804235
Gene2754	3.98766742449943	3.26017988777116	5.96981485651572	6.72083617143872
Gene2755	4.91764977425981	3.02011189437962	5.12204998864678	6.99077670644524
Gene2756	7.01463102591819	4.926031214174	3.02320541628928	5.01803530712931
Gene2757	4.38846124941678	6.9387714533439	5.57244509423939	3.10744963981277
Gene2758	6.99682491928927	4.97615943838714	3.04656553542956	5.02294409412474
Gene2759	6.8128517308176	4.30339529176551	3.16383125724356	5.76658553441729
Gene2760	5.16086972518793	3.011612477791	4.84253567195671	7.00928403944218
Gene2761	6.2531777663711	3.30885382904763	3.8087124936389	6.5889083153429
Gene2762	3.04692523548598	5.353427398826	7.00352296831199	4.7270281857714
Gene2763	3.11157813305044	5.61045056612142	6.85860427945552	4.38842903336468
Gene2764	3.34315127010975	3.87523998505149	6.62936610044143	6.11874664737805
Gene2765	5.20026831513716	6.96954672230033	4.7505139574797	3.0132354722513
Gene2766	6.59159747429692	6.18686931737477	3.46628464197831	3.8259733766844
Gene2767	4.83731939665361	7.01367879221265	5.19868908478979	2.98672036248068
Gene2768	6.77612682989951	5.81594259704572	3.17416518196621	4.1689672177159
Gene2769	3.42372013057755	6.32374123408287	6.52666520643738	3.67973503848327
Gene2770	6.79988745202029	5.85815190123681	3.18992372254124	4.12140529801827
Gene2771	3.1081125691122	5.53631194740997	6.91470548918997	4.52670939295942
Gene2772	4.11116579114282	3.22242900806524	5.92710596421856	6.73150082154479
Gene2773	6.99517283428765	4.98511922748809	2.99420107123047	5.02442566077884
Gene2774	3.06475615284877	4.65988587597772	6.9935463859539	5.36686172333551
Gene2775	6.0647384815531	3.34520189631865	3.85099834318751	6.66828668907503
Gene2776	5.46985909333183	3.05996250259934	4.51768982548501	6.95117084023063
Gene2777	3.65995735650612	6.49315371959739	6.36747705280303	3.49379131411539
Gene2778	6.62291269166468	6.13294612680368	3.36734698297417	3.77331783579561
Gene2779	3.13485149324964	4.26563511409204	6.83432685397031	5.72994479266082
Gene2780	6.92789982782006	5.28788017951053	2.99236116318626	4.69958437966947
Gene2781	6.02242760256651	3.23020640266717	4.07678996324735	6.7474235987142
Gene2782	5.54734669947303	3.0875773505067	4.44733860255304	6.99457687801616
Gene2783	5.05297828751165	3.0298382278885	4.97790573117038	7.00442953028623
Gene2784	4.4343163452669	6.95229983026892	5.60813005771216	3.13782964384958
Gene2785	5.81091211476071	3.18642294024548	4.14574687519571	6.78331440002083
Gene2786	5.84775357823811	6.82665131132623	4.18772676494725	3.17534074655037
Gene2787	3.11429821586947	5.62571167309397	6.96176898816264	4.37851789944459
Gene2788	6.40425744734424	6.49070895590638	3.63559107909178	3.53228537547632
Gene2789	7.02329002665243	5.40417655964798	3.0845153021834	4.57800128052424
Gene2790	3.59563082469375	3.59497085497334	6.42180096806724	6.37406428029001
Gene2791	5.50182869350175	6.96678472569907	4.46290685125585	3.06447964999385
Gene2792	4.22761656804116	3.13417912905711	5.75897663344007	6.92040974490814
Gene2793	5.48851364339035	3.07079423263254	4.49013190625388	6.87630814660259
Gene2794	3.25816861449842	5.86523700342297	6.79304046050523	4.06061662776459
Gene2795	3.01935085105932	5.34507258871514	6.97473018682959	4.62333072496352
Gene2796	5.85985521383847	6.78457304509249	4.0964968049467	3.25848716259252
Gene2797	3.0460488530409	4.70475753607119	7.05203045256754	5.24620935491545
Gene2798	2.96922999113392	5.16270828550068	6.93755571678019	4.90507650905682
Gene2799	4.57822383736671	6.88850783368656	5.45056907222729	3.04562152311841
Gene2800	5.21078130599325	6.95368201018924	4.71895022082385	3.03073604295267
Gene2801	3.06879248553459	4.26157498555667	6.9051847009051	5.75945233289542
Gene2802	6.8997444744844	5.68016764246468	3.12924969939643	4.31187035060408
Gene2803	3.56259782339401	3.61124113710162	6.44902506870413	6.385584315801
Gene2804	5.28768865338132	7.00571600689034	4.63660404390935	3.00787214751222
Gene2805	6.99828229890179	4.94124409243665	3.03136020687149	5.1051306541946
Gene2806	4.70251047314144	6.95296582135705	5.18684112236568	2.96271006226622
Gene2807	3.49803744709103	6.23052249228969	6.52590386014711	3.6413145904966
Gene2808	6.50599270467867	6.35218915461178	3.61205727881	3.60250858362314
Gene2809	6.39996799568683	3.54727369097398	3.56103862760575	6.39499223914348
Gene2810	6.78059243820046	6.0082056029216	3.2725392834369	4.05317897025768
Gene2811	4.28467417590686	6.92694107598084	5.68934355737202	3.12091319778095
Gene2812	3.42979909116163	6.09488872870462	6.56891896601631	3.83729145499872
Gene2813	6.83775712048177	4.15045356259725	3.18365947889237	5.76489229951622
Gene2814	6.50282890453862	6.36101857860723	3.55896505283524	3.64033316191817
Gene2815	6.3857651198745	3.60307803974805	3.64882245727925	6.45750888041552
Gene2816	6.73318170994775	6.00931380671301	3.29800838683269	3.98838973579636
Gene2817	3.57889245886987	6.38409982241216	6.4053556403034	3.60422210991223
Gene2818	5.35921673307594	2.99688934854547	4.59020910641348	6.93999988689086
Gene2819	6.97026164967461	4.80750756140018	3.02117558406783	5.16953720602223
Gene2820	3.44810495224864	3.74089939237233	6.62275994352877	6.23064283924015
Gene2821	3.09374341043604	5.6276175709302	6.86041831618217	4.41801966803486
Gene2822	3.81618156652939	6.64930635549824	6.11116466913025	3.30952495933591
Gene2823	5.60184188530628	3.10008785786561	4.41614572830166	6.85457236929748
Gene2824	6.5555749089303	3.75551511563958	3.52794499706561	6.34626507319708
Gene2825	5.07208383420066	6.98497670087581	4.95889366561389	2.95372999564296
Gene2826	4.75558335722733	7.01555423603595	5.21239090185879	3.03018726436326
Gene2827	3.37963941255797	6.05364266854818	6.68721132238072	3.92422973139134
Gene2828	3.05651039859814	4.36148061625696	6.91066909175669	5.66058779161293
Gene2829	3.06117873486025	4.75793130625737	7.00574655206005	5.2652788321535
Gene2830	5.80935553063904	3.13607070425697	4.13411264739202	6.80110116314349
Gene2831	4.34933945205029	6.98826010254585	5.6259078259241	3.08510916590452
Gene2832	5.10557026781212	3.03260340036604	4.89967351250897	7.00484372857718
Gene2833	4.96147722618842	7.0707805004086	5.02855702851459	3.07396529745725
Gene2834	6.59908832469526	3.81134274104266	3.36107610900121	6.26458460460195
Gene2835	5.05022659625518	7.00227263434384	4.98102169591548	3.03705556189479
Gene2836	3.28940597793593	3.94179630089931	6.7253171505184	6.07598795881547
Gene2837	5.39114601336886	6.96254331133031	4.54209545229837	3.03044286097504
Gene2838	3.4742887409913	6.20409934870616	6.54638105414106	3.73944487401681
Gene2839	5.78182744937174	6.79763581213887	4.18473262922991	3.18157058141116
Gene2840	3.33989228908087	4.03192665304238	6.7999007818629	5.97784741221519
Gene2841	4.23224708492607	3.18707678837693	5.79634333635674	6.83225307758697
Gene2842	5.61351726032013	3.09501471604003	4.35557633537514	6.94447195054194
Gene2843	5.76633704100091	6.83596962412679	4.20448467328922	3.13674676545008
Gene2844	3.02727049302189	4.59480440874835	6.95908236089789	5.40882922936694
Gene2845	6.44663306647094	6.34941901658194	3.51389775943131	3.66873268945784
Gene2846	6.67924561037175	6.03406529869652	3.22417151856041	4.04027227460528
Gene2847	3.02381605625451	5.34402213767716	6.97567610486632	4.60092935459173
Gene2848	3.57791239577382	3.54385028612629	6.43377703042215	6.41317487678985
Gene2849	4.35425074415472	6.86669754088811	5.62646565541474	3.13597538180851
Gene2850	3.26005926105594	5.88734396548605	6.83810689820846	4.09419236489093
Gene2851	5.5004958217034	6.94409750823638	4.47208734017738	3.06652178065443
Gene2852	5.64154943884753	3.12302513122988	4.2832514113734	6.87014701307348
Gene2853	4.18405773018724	3.20181242648186	5.81511318744327	6.84903718066068
Gene2854	5.78519893179507	3.17629481256606	4.21038129242173	6.84085553353932
Gene2855	4.45464659759825	6.88367633714845	5.5466896182067	3.08781583966682
Gene2856	3.18396584624115	5.87335217911359	6.78026770085825	4.05117548717227
Gene2857	5.89106034971569	3.22990036852941	4.18886573591185	6.85739328923949
Gene2858	5.91674192850944	6.79367768634501	4.14008120260997	3.24963466706704
Gene2859	5.37915346624907	6.98009656812725	4.63997548254965	2.98835185024154
Gene2860	6.4760856045692	3.67996748030919	3.50144860801752	6.28517749297191
Gene2861	3.01293105769967	5.31404102363654	6.94935838148513	4.6490409925084
Gene2862	3.14029239104482	5.75752980617747	6.83813171328103	4.15817966903346
Gene2863	3.01589415313087	5.02152335773296	7.00509388847426	4.90789673953178
Gene2864	6.51732401702007	6.29864032671516	3.50848488736953	3.6599536665612
Gene2865	3.83086686920911	6.61320143287737	6.23769468984918	3.40417967810191
Gene2866	7.00033373668438	4.75724243601382	3.03066837739347	5.28148049936624
Gene2867	4.01879362809316	3.26384602200971	6.02708119240184	6.71219490833845
Gene2868	6.30602788151701	6.49105384701875	3.68612403574497	3.50448484459443
Gene2869	4.47575272464184	6.9712744965908	5.51230279148988	3.07961312425757
Gene2870	6.99396611481813	5.47779819798616	3.04571163098095	4.53322334474452
Gene2871	6.97403359546984	4.61291947179617	3.02013365445736	5.42522162800725
Gene2872	4.05188146357743	3.27782227752625	5.98134346690689	6.76919943474529
Gene2873	5.59565991970089	6.94377195212434	4.46496202801368	3.09597793906454
Gene2874	3.08832788701577	4.29773847741357	6.85260928921039	5.75750958026789
Gene2875	6.56172884618068	3.9045315559364	3.39673933436687	6.1357414916165
Gene2876	3.05006479456969	5.1205972833499	6.94957318910581	4.87394076114461
Gene2877	4.6290592011286	3.06997296887325	5.31534319628977	6.94450305767702
Gene2878	4.79892691362936	3.04925737837147	5.23158560564321	6.99030178441749
Gene2879	6.17432857235737	6.57276716425974	3.76729231105569	3.4675196581207
Gene2880	4.0550964290965	3.23979130426653	5.93563224385288	6.82020650095931
Gene2881	6.34813083479378	6.45613700000932	3.64286289189998	3.53315411921969
Gene2882	4.68043019132383	7.11266433913954	5.26009815641664	2.99893349782295
Gene2883	4.32689929448746	3.1599054495731	5.69057859703944	6.87832534856511
Gene2884	6.79943417599597	5.78714995417255	3.19281463467408	4.18871963766953
Gene2885	3.38390644253695	3.73831868091404	6.5870596751609	6.22167050322921
Gene2886	5.80682047743984	3.19370812479713	4.17352166822615	6.77769292375027
Gene2887	3.09535508225757	4.53402421866614	6.95887267171895	5.44061887484474
Gene2888	6.45631886727115	3.62895445247935	3.52829691158558	6.29630154161518
Gene2889	6.1153417032661	6.67828434554895	3.87081356293866	3.33258095236018
Gene2890	5.7272473629713	3.16298739960045	4.28158273425575	6.88356343142828
Gene2891	6.7241415488043	5.83106625754034	3.18927643249317	4.19565323261337
Gene2892	3.2372725629241	4.0075956042184	6.71710293022815	5.98265193591708
Gene2893	4.1305585927913	3.18078173945586	5.89722292963019	6.81078836055007
Gene2894	7.07095322096519	5.08994488917461	3.00513800298293	4.96842733060044
Gene2895	5.83786531172879	6.7855499151185	4.20363766176229	3.21658655050755
Gene2896	5.73362347955209	3.15237716430695	4.27317922405545	6.78837386018463
Gene2897	4.85544479156409	6.9701722488004	5.09582056325608	2.98899204734383
Gene2898	3.20866030910034	6.00654725161145	6.74581827821526	4.02014880620001
Gene2899	3.2496800207706	5.89328104920455	6.76998574088866	4.05116259188743
Gene2900	4.80412862976416	7.00976694562021	5.15143642083726	3.02021976585175
Gene2901	6.12057176716413	6.65137809889328	3.8667175184548	3.35682605278
Gene2902	5.70766340973843	3.14525146502591	4.26470526547577	6.85885047959519
Gene2903	6.45975597468117	3.49507420337506	3.61460140417896	6.46782603242286
Gene2904	4.36069170801721	3.08387456886397	5.61842866577192	6.99410093875846
Gene2905	6.81006682271388	4.20864285671333	3.13255602687153	5.8293753376081
Gene2906	6.88264633405925	5.71926337830346	3.11744501768361	4.33528185781684
Gene2907	3.39966261287816	3.79268319224278	6.60790905117318	6.14809996643557
Gene2908	3.71629523990548	6.53649681867569	6.25301653224924	3.52534406392037
Gene2909	6.94491216926969	4.75079040981864	2.94717708734744	5.1564050549438
Gene2910	4.28991006678175	3.12421908152023	5.68492984928776	6.88514283107249
Gene2911	6.74398071580141	6.03962926214967	3.28697325409801	3.96997634533588
Gene2912	4.11728752567047	6.7824226374011	5.9104977885686	3.17617356091928
Gene2913	5.79463968655	3.15863430328907	4.14032235469333	6.87597343821102
Gene2914	4.17533152546272	3.24613906624349	5.88443284381231	6.85991282977233
Gene2915	5.24717225611965	3.00537931542639	4.7911426453539	7.01620769160804
Gene2916	3.88597967346161	3.36307593000716	6.12632789284761	6.58936512080211
Gene2917	6.97496247849174	4.58550975161017	3.07104208897212	5.42537659221982
Gene2918	5.85345052865949	3.17566797971307	4.12200052330079	6.78090381606949
Gene2919	3.43440475731901	6.16481586197013	6.6204257426529	3.84769255818379
Gene2920	6.95370407506924	5.32293139812211	2.98552269105922	4.68738194626247
Gene2921	3.924371200278	6.70346087295714	6.07057005727533	3.23133726730091
Gene2922	5.41798864667881	3.0587319251895	4.59318747654344	6.96496612450414
Gene2923	4.16796654355315	3.15622480875639	5.84184632787786	6.78235118919346
Gene2924	4.41667062344041	6.92227194290079	5.62461462951206	3.06786444078468
Gene2925	3.0867094333935	4.48024671606186	6.93857320012062	5.56019409136238
Gene2926	4.22258717287103	6.76759748529288	5.82562425553398	3.10901141987176
Gene2927	6.33188726089038	3.4035590322523	3.76880155901374	6.59261415849351
Gene2928	5.85761494944975	6.84339495847364	4.12769390436153	3.20516501043848
Gene2929	4.55092290066389	6.8977415982211	5.4356443672287	3.01419776705918
Gene2930	6.16388110742119	6.5968962629293	3.80532522973421	3.35407868192677
Gene2931	6.90576788297508	4.84924969341634	2.99807370233156	5.14859437678601
Gene2932	6.67513275638552	6.08533715151195	3.26754559929933	3.95219770662161
Gene2933	4.98980532893033	6.97191084553727	4.9703583072518	3.0544273185837
Gene2934	5.47660968610994	3.05092718150594	4.47185219883474	6.95065127738314
Gene2935	3.13921801473114	4.29391125435909	6.86755789180337	5.72196091912217
Gene2936	2.9795697141358	4.81698932552986	7.02593554821766	5.2115849146
